y_true,y_pred_mlp
215,168.6875
2,25.834667
2,28.22644
6,26.52943
37,38.535393
1062,958.2755
18,26.094439
28,32.548145
41,39.309258
8,26.08378
2,28.56379
21,30.133163
35,50.766327
12,27.473856
16,26.640982
52,52.949585
362,350.6946
13,26.470211
312,267.54263
1043,948.71173
5,27.098848
147,148.2966
1212,1266.8826
354,299.70566
3,25.916155
24,38.61197
16,27.827509
24,29.22557
43,51.189598
47,71.795715
3,25.799664
32,37.762276
8,26.119747
10,25.87917
72,90.10182
655,629.32275
50,70.043335
3,26.106243
19,25.948223
10,26.428204
6,25.830769
27,34.734543
24,102.253006
459,429.61435
23,31.042278
2,25.88622
127,107.769104
10,32.01732
835,777.3033
1082,987.364
15,26.46051
6,26.04487
33,26.962605
14,27.5001
4,26.217888
4,26.611984
8,26.715801
4,25.859043
61,38.753384
69,74.15071
233,222.12054
2,25.943537
649,629.64935
349,359.76505
56,97.74678
51,51.010677
104,82.73106
1147,1113.8507
117,110.44557
56,50.74852
17,26.61538
6,30.82014
67,74.69408
6,27.690502
382,358.81723
27,30.99242
22,32.16487
5,28.787548
116,103.40109
29,41.860317
14,27.080288
119,117.00203
153,141.42265
2,26.34047
35,34.56543
113,172.17381
10,25.81018
134,131.43645
14,25.893097
73,86.05261
73,75.31085
4,25.865671
1519,1400.4332
60,90.13513
71,93.00545
2,25.877684
6,26.499994
10,25.89206
179,215.50986
172,190.62842
69,82.64577
438,389.87674
36,42.145676
40,71.13339
17,29.663404
5,27.184912
84,100.88216
4,25.8171
5,25.881166
109,119.020004
12,26.963713
14,31.56614
53,66.71527
8,25.780186
9,25.810236
4,26.806921
47,70.17023
8,26.456509
4,26.16387
795,756.8318
5,28.267998
234,213.10617
423,370.82645
53,58.29145
308,289.52502
7,26.578243
6,25.844913
509,508.05984
2,25.816437
4,26.136288
18,35.37857
156,162.67833
12,27.30395
41,36.98739
4,26.116388
185,193.54251
82,115.897675
13,30.0219
47,74.11992
110,102.25254
18,32.965443
232,221.13809
320,269.64694
271,232.67203
167,180.96088
34,57.28886
50,75.05765
8,25.841688
41,38.522137
18,30.133907
40,72.70896
158,146.26846
6,25.777277
12,25.92149
300,296.72357
27,36.40455
31,39.23076
6,27.574406
259,234.51756
100,101.542465
110,123.8795
148,171.83595
248,231.63734
45,80.94355
258,238.9124
218,296.89154
19,30.226637
12,25.958197
33,34.774155
276,248.38412
129,131.55675
11,26.908808
20,32.36015
97,116.95567
45,69.58565
36,38.560364
76,81.96257
52,51.048363
61,85.93092
303,305.98624
2,26.144073
19,33.130783
151,165.93927
18,32.129883
2,27.20934
50,51.851444
49,74.28821
99,125.472244
12,35.130405
266,273.1073
1,25.88115
341,325.79288
541,502.1827
137,149.00917
1005,955.0803
10,32.825386
943,944.1305
90,80.379364
99,120.06818
83,110.795044
41,29.423399
47,40.709934
192,165.65945
113,111.23778
42,39.95182
4,25.887623
22,27.757395
28,32.354607
3,25.867983
7,29.448252
11,29.267082
154,163.68404
20,26.309565
11,26.131683
132,131.14287
158,166.82753
63,52.163082
239,230.30269
4,25.814102
27,34.016865
2,25.820229
9,26.381842
128,132.60306
13,26.75521
581,576.5157
10,28.308819
198,183.63235
30,38.911346
18,49.69516
83,109.08502
112,112.56648
50,88.18126
39,39.659573
32,38.603
459,506.2134
28,33.59833
106,114.26625
14,31.873032
22,28.732185
13,26.53284
1181,1099.1256
35,50.3134
89,86.342606
3,25.808239
42,50.78221
21,31.777672
79,77.3459
280,250.07027
510,476.03506
6,26.041004
277,276.04474
65,95.4895
5,25.890406
6,25.801184
278,278.78412
7,26.461893
47,98.813675
35,41.401623
0,25.874557
73,43.39451
27,29.27239
758,708.01917
412,404.1026
42,49.7968
176,213.5843
181,143.30258
243,274.2041
2,25.857079
142,141.81828
107,130.85544
589,501.8618
220,187.07785
10,25.849552
5,46.21835
292,295.10464
204,172.5191
2,25.810364
26,38.609386
4,27.713444
179,198.94058
1,25.827316
63,76.09299
15,36.074112
21,32.82167
16,27.02527
121,155.84538
213,197.03096
15,25.917553
71,80.328415
445,449.3593
16,26.532845
56,72.75247
8,26.041965
12,27.27576
794,693.4855
18,36.2064
84,93.58858
168,160.16956
207,199.45282
414,401.2838
4,27.100876
30,33.242046
10,28.582878
14,25.842144
38,46.608803
702,712.69867
3,26.071
4,25.854818
17,34.154083
11,25.795464
10,26.022589
47,50.265278
11,33.15599
6,26.55955
19,28.958572
8,26.044971
2,25.862217
16,27.596369
43,56.795036
12,38.587
24,27.04459
6,26.774986
42,56.962902
342,318.8326
363,332.15634
481,467.55838
73,88.43468
56,55.48208
1226,1072.5404
75,127.57506
262,261.78363
4,25.890877
26,34.447887
3,25.812473
79,91.04468
163,138.42612
269,277.9111
74,109.89595
2,26.666748
392,364.14975
286,272.11203
60,70.02434
156,154.90517
330,325.3295
11,27.304466
70,78.14761
34,41.259193
135,140.48
50,52.212296
46,42.287754
202,169.0119
70,50.65071
15,33.918137
19,31.663815
163,147.67357
14,26.252811
10,25.844103
84,69.51441
174,154.42218
10,26.72468
3,25.808405
1,26.771448
10,26.68021
46,35.531643
252,331.00677
107,112.08415
168,156.443
150,144.0237
17,29.280077
21,33.67058
169,202.48703
5,25.940193
255,208.38547
1148,1076.3524
567,682.2013
208,197.80511
167,141.56834
14,25.851467
553,521.9951
5,32.337997
19,38.54929
35,38.90113
8,25.927319
86,107.47861
483,455.12576
43,73.864
296,279.72595
88,88.34537
722,700.79065
69,190.161
88,100.33383
3,25.887041
72,82.1962
2,26.251503
4,25.94423
765,732.7552
386,370.324
96,112.92638
8,25.818913
585,512.3816
469,377.64285
18,26.794079
230,210.3342
10,25.85426
22,31.220688
33,50.47494
14,25.81874
244,246.72842
11,29.042976
177,153.01047
40,38.5609
543,483.3839
344,372.973
234,195.64844
128,109.94766
52,44.444992
443,287.86807
4,26.065863
14,26.36874
94,120.32324
231,253.01526
21,59.53521
11,26.47895
88,110.70636
188,217.52792
2,25.867481
48,40.677105
77,89.62898
647,590.59875
1065,1014.6166
196,222.96075
133,127.08862
60,27.564209
31,50.056427
19,36.162067
8,26.224873
442,410.8502
26,32.149803
291,278.76068
132,191.02185
28,34.80421
11,26.46698
23,30.024227
3,25.787298
21,27.283672
3,29.641644
90,128.34077
9,27.325247
14,28.67463
8,25.870739
17,33.996243
31,33.195206
174,128.32808
8,25.810982
1,26.89113
7,31.49694
68,79.62048
82,57.474045
312,320.36496
371,389.91895
42,39.632072
88,87.284386
51,119.80052
9,26.634146
31,45.812996
8,25.836508
44,48.798923
179,183.38626
